timestamp,rpm,cht,egt,oil_pressure,oil_temp,fuel_flow,vibration_amplitude,vibration_freq,throttle_cmd
0.1,1848.54,91.1,569.78,26.35,64.36,3.026,0.02103,61.72,60.0
0.2,2202.66,93.05,573.99,28.49,67.41,3.788,0.01634,73.42,60.0
0.3,2516.7,93.53,584.55,31.85,68.13,4.543,0.02018,84.15,60.0
0.4,2749.46,96.62,591.21,35.11,68.41,5.123,0.02452,91.27,60.0
0.5,2937.73,99.05,592.66,37.71,67.51,5.561,0.01804,98.75,60.0
0.6,3138.15,98.25,599.52,40.57,68.58,6.113,0.02559,103.32,60.0
0.7,3250.34,100.2,605.47,43.54,66.19,6.559,0.02526,108.26,60.0
0.8,3368.52,103.6,610.77,43.94,67.35,6.936,0.0265,112.95,60.0
0.9,3464.23,99.73,610.75,45.94,66.2,7.327,0.02273,114.05,60.0
1.0,3529.37,104.59,622.78,47.49,65.17,7.574,0.0265,117.73,60.0
1.1,3598.44,105.2,626.55,50.39,67.25,7.865,0.02694,118.66,60.0
1.2,3624.85,106.89,627.28,50.8,67.42,8.085,0.02729,121.33,60.0
1.3,3675.86,107.15,631.89,50.61,66.8,8.181,0.03029,121.8,60.0
1.4,3709.38,103.94,641.68,53.13,68.2,8.373,0.02312,124.63,60.0
1.5,3718.47,111.4,643.54,52.32,70.9,8.612,0.02545,124.38,60.0
1.6,3765.3,107.71,650.83,52.95,67.38,8.684,0.02635,124.72,60.0
1.7,3759.16,108.11,649.61,55.58,66.38,8.732,0.02458,126.67,60.0
1.8,3785.7,114.89,657.65,55.91,69.83,8.808,0.02301,127.04,60.0
1.9,3808.84,110.62,661.64,55.54,68.38,8.997,0.02281,126.14,60.0
2.0,3810.51,111.83,662.82,54.81,69.47,9.177,0.0254,127.16,60.0
2.1,3822.49,113.61,660.86,54.94,67.54,9.125,0.02694,128.24,60.0
2.2,3833.54,118.3,667.8,55.98,70.93,9.25,0.02581,127.33,60.0
2.3,3845.37,120.17,671.02,56.32,72.23,9.283,0.02297,128.31,60.0
2.4,3835.69,119.03,679.0,55.55,71.09,9.361,0.0241,128.17,60.0
2.5,3846.05,121.17,678.29,56.2,71.0,9.433,0.0191,128.73,60.0
2.6,3829.66,117.0,685.48,57.1,70.3,9.452,0.02886,127.17,60.0
2.7,3856.01,119.78,681.2,55.88,69.96,9.478,0.02582,128.85,60.0
2.8,3843.73,123.44,690.24,57.06,70.69,9.478,0.02144,128.22,60.0
2.9,3852.72,122.86,684.49,57.77,68.08,9.502,0.02441,128.72,60.0
3.0,3852.69,121.65,690.3,56.66,68.41,9.602,0.02697,128.67,60.0
3.1,3865.51,118.48,694.07,57.43,71.1,9.613,0.02244,127.75,60.0
3.2,3864.01,120.53,696.51,56.09,71.0,9.683,0.02586,127.81,60.0
3.3,3850.51,126.18,700.92,57.81,72.35,9.67,0.02508,128.69,60.0
3.4,3865.02,124.5,701.46,56.66,71.45,9.63,0.03036,128.41,60.0
3.5,3860.06,121.66,707.73,56.06,72.65,9.624,0.02062,128.9,60.0
3.6,3865.88,128.5,705.74,56.67,74.32,9.664,0.02379,128.92,60.0
3.7,3864.52,128.9,711.86,56.81,70.53,9.697,0.02653,128.23,60.0
3.8,3859.78,125.48,712.61,56.88,69.49,9.657,0.02426,129.01,60.0
3.9,3857.04,128.97,703.79,58.21,72.08,9.726,0.03156,128.75,60.0
4.0,3856.31,129.04,710.31,57.16,71.63,9.66,0.02768,128.62,60.0
4.1,3862.21,130.73,719.04,56.83,70.69,9.728,0.02753,129.67,60.0
4.2,3840.64,131.45,719.25,56.84,71.06,9.693,0.02992,128.66,60.0
4.3,3867.49,135.55,719.93,58.73,73.11,9.731,0.03013,129.47,60.0
4.4,3860.98,131.13,720.74,56.69,73.11,9.678,0.02376,128.78,60.0
4.5,3843.52,133.22,719.7,57.01,70.35,9.705,0.02301,128.05,60.0
4.6,3865.21,132.16,724.41,58.5,73.73,9.727,0.0224,128.95,60.0
4.7,3864.59,135.73,728.64,58.97,72.48,9.726,0.02644,128.69,60.0
4.8,3856.22,137.26,729.66,57.69,73.79,9.793,0.02549,129.32,60.0
4.9,3861.63,139.82,728.88,56.47,73.86,9.714,0.0254,129.21,60.0
5.0,3852.84,136.56,729.72,57.64,73.72,9.764,0.02396,129.0,60.0
5.1,3860.19,139.48,734.06,55.11,71.93,9.723,0.02193,128.08,60.0
5.2,3869.66,137.26,734.64,55.69,72.84,9.663,0.02346,129.05,60.0
5.3,3865.04,140.03,732.4,56.31,75.1,9.71,0.02529,129.03,60.0
5.4,3858.56,138.62,734.34,57.95,71.91,9.729,0.02575,129.2,60.0
5.5,3870.15,142.82,727.29,59.48,71.68,9.682,0.02459,129.5,60.0
5.6,3862.58,145.05,735.02,57.8,77.08,9.711,0.02268,128.29,60.0
5.7,3863.35,141.85,742.75,55.84,72.1,9.728,0.02228,128.83,60.0
5.8,3854.21,142.59,745.76,58.18,74.65,9.675,0.02782,129.63,60.0
5.9,3842.9,147.27,737.87,55.89,75.29,9.781,0.02609,128.66,60.0
6.0,3872.14,140.74,740.61,57.35,75.42,9.789,0.03031,128.66,60.0
6.1,3864.67,145.05,741.17,55.47,74.53,9.729,0.02337,128.6,60.0
6.2,3868.24,152.64,745.11,56.28,74.83,9.688,0.0256,129.16,60.0
6.3,3854.1,146.7,745.33,57.63,76.01,9.691,0.02227,128.86,60.0
6.4,3869.2,142.25,745.06,58.13,73.52,9.76,0.02254,128.22,60.0
