timestamp,rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,mission_phase,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul
1,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
2,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
3,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
4,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
5,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
6,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
7,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
8,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
9,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
10,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
11,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
12,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
13,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
14,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
15,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
16,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
17,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
18,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
19,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
20,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
21,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
22,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
23,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
24,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
25,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
26,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
27,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
28,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
29,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
30,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
31,4000,75,55,90,180,650,25,0.2,12,25,1000,cruise,0,0,0,0,0,0,0,0,1,200
32,4100,75,55,90,180,650,25,0.2,12,25,1000,cruise,100,0,0,0,0,0,0,0,1,200
33,4200,75,55,90,180,650,25,0.2,12,25,1000,cruise,200,0,0,0,0,0,0,0,1,200
34,4300,75,55,90,180,650,25,0.2,12,25,1000,cruise,300,0,0,0,0,0,0,0,1,200
35,4500,75,55,90,180,650,25,0.2,12,25,1000,cruise,500,0,0,0,0,0,0,0,1,200
36,5000,75,55,90,180,650,25,0.2,12,25,1000,cruise,1000,0,0,0,0,0,0,0,1,200
37,6000,75,55,90,180,650,25,0.2,12,25,1000,cruise,2000,0,0,0,0,0,0,0,1,200
38,8000,75,55,90,180,650,25,0.2,12,25,1000,cruise,4000,0,0,0,0,0,0,0,1,200
39,9000,75,55,90,180,650,25,0.2,12,25,1000,cruise,5000,0,0,0,0,0,0,0,1,200
40,10000,75,55,90,180,650,25,0.2,12,25,1000,cruise,6000,0,0,0,0,0,0,0,1,200
