timestamp,mission_phase,rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,fault_type,fault_active,fault_severity,fault_start_time,fault_end_time,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul
0,idle,3584.744721,40.074026,56.437083,94.144836,170.683054,593.731876,20.213645,0.252023,7.691564,24.582204,2400.137123,healthy,0,0,0,0,-1.087432,0.035749,0.397091,-1.221321,-1.922226,-0.078032,-0.006159,-0.082483,1.0,200.0
1,idle,3606.828587,38.106603,56.37388,96.235565,167.9621,591.695618,19.995376,0.245373,8.044849,24.785744,2573.752812,healthy,0,0,0,0,-0.677207,0.428289,-0.030067,-0.193898,-0.666308,0.009101,0.002743,-0.01039,1.0,199.997
2,idle,3613.283139,40.607649,57.098441,94.894604,168.926658,592.115984,20.139081,0.256426,7.734892,26.995109,2469.076867,healthy,0,0,0,0,-2.157709,-0.086403,-0.893768,-1.008704,0.684097,-0.064289,0.002586,-0.013311,1.0,199.994
3,idle,3620.040337,38.65152,56.92726,94.454721,169.592409,596.421661,20.137273,0.249307,8.055886,23.422626,2431.217535,healthy,0,0,0,0,2.324154,0.32074,-0.641545,0.267858,-2.663331,0.17885,-0.005175,-0.050367,1.0,199.991
4,idle,3612.324822,40.509045,56.530951,94.804505,171.54161,595.387901,19.705312,0.261201,8.0476,24.17897,2286.07668,healthy,0,0,0,0,-4.184445,-0.431849,-0.176096,-1.067569,-0.267967,-0.03677,0.012473,0.089882,1.0,199.988
5,idle,3599.142246,39.16427,55.873271,93.824307,170.125669,598.512607,20.197336,0.244552,7.945274,25.225064,2381.6304,healthy,0,0,0,0,1.995445,0.145071,0.469952,0.780939,1.379589,-0.136455,-0.008713,0.032822,1.0,199.985
6,idle,3580.488039,38.892672,57.129926,94.835325,170.529,599.956208,19.95383,0.24457,8.015695,25.069738,2661.395198,healthy,0,0,0,0,2.356505,-0.009818,-0.309723,1.03349,-1.109115,-0.210985,-0.011622,0.073073,1.0,199.982
7,idle,3598.687676,40.651703,56.662851,94.414444,169.359826,594.11279,19.781991,0.257875,8.163785,27.594085,2495.269469,healthy,0,0,0,0,1.421685,0.369464,0.084955,0.791498,-0.249293,-0.162151,-0.000888,0.039431,1.0,199.979
8,idle,3605.10549,38.337728,56.580828,95.175177,169.505179,594.903861,20.124902,0.242621,8.006416,24.686954,2443.7754,healthy,0,0,0,0,0.847186,-0.705383,0.415404,-0.391873,0.117724,-0.022151,-0.003127,0.051542,1.0,199.976
9,idle,3574.762785,39.425266,56.913584,95.101914,171.277018,596.327146,20.235567,0.251859,7.758972,24.347481,2568.919836,healthy,0,0,0,0,2.94493,0.027756,-0.222029,-0.117266,-0.518128,-0.055643,0.004039,-0.100316,1.0,199.973
10,idle,3595.65892,40.507343,56.668338,95.409816,169.071318,590.97092,19.784247,0.258029,8.351683,25.735859,2446.896003,healthy,0,0,0,0,-2.041306,0.074143,0.315773,0.576353,-0.953841,0.035239,-7.2e-05,0.015477,1.0,199.97
11,idle,3573.002965,40.172494,57.245073,94.929366,169.745459,593.421829,20.020179,0.236829,8.025695,24.954889,2636.527064,healthy,0,0,0,0,1.265621,0.22124,1.287603,-0.560724,1.541975,-0.187272,-0.00837,-0.06037,1.0,199.967
